match id,team1,team1_id,team1_roster_ids,team2,team2_id,team2_roster_ids,toss winner,toss decision,venue,city,match_dt,lighting,series_name,season,ground_id,team_count_50runs_last15,team_winp_last5,team1only_avg_runs_last15,team1_winp_team2_last15,ground_avg_runs_last15,ratio_batting_average,ratio_average_strike_rate,ratio_average_fours_per_ball,ratio_average_sixes_per_ball,ratio_average_economy,ratio_bowling_average,ratio_bowling_strike_rate,ratio_average_wides_per_ball,ratio_average_noballs_per_ball
9250275,Jy,28594,7438955.0:8271969.0:8369661.0:3685247.0:2590251.0:7785497.0:7785553.0:3296264.0:4613622.0:2904796.0:3685289.0,Ud Ss of Aa,90,2436944.0:8117500.0:6703528.0:3010748.0:1613870.0:8934764.0:2721480.0:1632819.0:2789604.0:6489846.0:1565507.0,Ud Ss of Aa,field,Bo Ac Cb,Bulawayo,11-07-2022,day match,Ud Ss of Aa tr of Ze,2022,3226,0,0.019607843,,0,,0.127050552,0.2325621177632298,0.2890459650979457,0.2845852189074458,0,0,0,0,
9262189,Ga An Ws,36084,3715690.0:6818622.0:4069666.0:393014.0:4690188.0:4739552.0:4690328.0:5744850.0:4739580.0:9266102.0:284339.0,Ja Ts,36098,4690258.0:3761246.0:8464385.0:5742470.0:3150720.0:4690104.0:181404.0:1594319.0:5509524.0:4239794.0:2036649.0,Ja Ts,field,Pe Sm Ga,Providence,21-09-2022,night match,Cn Pr Le,2022,13915,0.6153846153846154,0.3442622950819672,151.28571428571428,66.67,153.5,1.0076059608277317,1.0273319148825362,1.0298214529265144,1.1920258810475055,0.955819237,0.7945117827340364,0.8710955111152464,0.6511287341497016,1.6926741211012497
9128776,Rn Rs,30428,8058959.0:2162782.0:2981614.0:7833195.0:7556051.0:2486896.0:184960.0:1945397.0:6420126.0:3011735.0:6347494.0,Lw Sr Gs,48334,2654014.0:2954769.0:8058903.0:3479860.0:3299407.0:2275097.0:2740408.0:3865077.0:7924048.0:4859490.0:8228100.0,Rn Rs,bat,Be Sm Mi,Mumbai,15-05-2022,night match,In Pr Le,2022,2764,0.8421052631578947,0.7530864197530864,171.06666666666666,100,179.625,1.0522315431418297,0.9410388030528802,1.0168570187921808,0.9646320096187632,1.146413278560327,0.7593098809284038,0.7595651166498351,1.101971848423098,1.046679588466376
9586919,Ja Ts,36098,4690258.0:8464385.0:1613898.0:5744780.0:3150720.0:4690104.0:1594319.0:5509524.0:2036649.0:3023383.0:5471948.0,St La Ks,36112,2331475.0:313809.0:391103.0:2742837.0:2097017.0:7921535.0:7459647.0:8464343.0:4690230.0:8339701.0:4702774.0,St La Ks,field,Dn Sy Nl Ct Sm Gs It St La,Gros Islet,16-08-2023,night match,Cn Pr Le,2023,11892,0.2857142857142857,1.4878048780487805,166,75,155.5,0.7464667213072891,0.8600849154844761,0.7951192451613047,0.6666863482962948,1.1010059622523722,0.8636322999347243,0.8061732041959196,1.1087007655454482,0.091523332
9128538,Ci Sr Ks,30414,7422673.0:249087.0:62432.0:232000.0:5001170.0:1642738.0:196580.0:360086.0:2022957.0:7968225.0:7879829.0,Gt Ts,48341,1958683.0:7491224.0:3339160.0:5452754.0:2252452.0:2966879.0:5554254.0:4690230.0:3456424.0:3373285.0:8118053.0,Gt Ts,field,Ma Ct An Sm Pe,Pune,17-04-2022,night match,In Pr Le,2022,18752,2.375,0.3103295404167282,169.93333333333334,0,164.125,1.1177262888799542,1.126217220180105,1.4236009274940462,1.171043923150215,1.034881658210523,1.1248157840590955,1.120288851121337,0.8935981573548781,0.3936535309644062
9516653,Pb Ks,30407,8127181.0:197658.0:4239038.0:2827327.0:5053082.0:4640824.0:5038046.0:8180500.0:2035102.0:7453697.0:7881845.0:5788418.0,Mi Is,30435,238727.0:5043310.0:7537004.0:3125562.0:6249256.0:8191868.0:8058924.0:230775.0:4688998.0:8118914.0:8713270.0:8442286.0,Mi Is,field,Pb Ct An IS Ba Sm Mi Ch,Chandigarh,03-05-2023,night match,In Pr Le,2023,7118,0.4,0.6721311475409836,177.06666666666666,50,184.5,0.994719036,0.9371889103269848,0.7278537454186275,0.8898147901451183,0.993793975,1.0023666794921746,0.9945907424276368,1.4264869063025605,1.5743102813313803
9516534,Ss Hd,36014,6381962.0:7491294.0:3127354.0:4203499.0:3057312.0:2789079.0:4874820.0:5038018.0:2282125.0:7570107.0:8725709.0:6596582.0,Ci Sr Ks,30414,7422673.0:2653993.0:1945425.0:232000.0:62432.0:5001170.0:1642738.0:196580.0:5757884.0:7968225.0:8363578.0:8228219.0,Ci Sr Ks,field,MA Cm Sm Ck Ci,Chennai,21-04-2023,night match,In Pr Le,2023,2050,0.6818181818181818,0.3442622950819672,183.46666666666667,25,156.35,0.8611915163660253,0.9861544572618368,0.9479475022413328,1.0162715752061229,1.0098760306375578,0.784083268,0.790510107,0.6578066813765209,0.6923265731017597
9085474,St,9701,7694581.0:6139370.0:2231928.0:3239102.0:2535420.0:6320362.0:5288226.0:334963.0:3252395.0:2850868.0:55299.0,De,6698,7295028.0:2433640.0:325814.0:4170186.0:3901078.0:6718788.0:2872225.0:3991700.0:4613580.0:8056705.0:6005866.0,De,field,Te Cr As Cy Gd Tn,Taunton,09-07-2022,night match,Vy Bt,2022,1042,3.2,0.6039603960396039,163.06666666666666,0,177.32142857142858,1.060125071903827,1.0828662852607107,1.0854183361719822,1.2151991627459708,1.1454078004362571,1.5829998695984349,1.4942182853208767,1.633116281,0.5176264226736467
9433752,He,7727,2076192.0:4223883.0:8271913.0:5241564.0:1482998.0:2020332.0:3162487.0:1482249.0:2173688.0:5788418.0:8833075.0,Gn,7573,5164844.0:319948.0:2707431.0:1722048.0:7734271.0:5161652.0:8110185.0:5192830.0:7664957.0:3212292.0:8339701.0,Gn,field,Te Re Bl Sn,Southampton,30-06-2023,day/night match,Vy Bt,2023,8301,2.4285714285714284,2.9047619047619047,167,100,151.6,1.3853123617691725,1.1708989790208095,0.9000936590672115,1.4041936093252805,0.841257179,1.0016677690716735,1.145168227193225,1.016864529433586,5.350633978034867
9516359,Rn Rs,30428,8058959.0:2162782.0:2981614.0:7833195.0:7556051.0:4690188.0:184960.0:2740408.0:1945397.0:7581223.0:3011735.0:4901182.0,Ss Hd,36014,7491294.0:2789079.0:3127354.0:6381962.0:5038018.0:5764576.0:8228408.0:1711492.0:2282125.0:8725709.0:5618038.0:6819238.0,Ss Hd,field,Rv Gi Il Sm Ul Hd,Hyderabad,02-04-2023,day/night match,In Pr Le,2023,13880,1.7272727272727273,21,171.06666666666666,66.67,186.5,1.2377739341806715,0.9943093754235444,0.970218316,1.2741706696893431,0.8450842721543484,0.7572021382423896,0.7654967025860366,0.8767769751876814,0.8854985785047225
